Date,p_lr,p_gb,event_next_day
2018-07-02,0.1053332239535721,0.06598873461370759,0
2018-07-03,0.0918647018831901,0.11258113133028033,0
2018-07-05,0.09361230679840041,0.03996675469834158,0
2018-07-06,0.07084873001654554,0.036054177158131445,0
2018-07-09,0.06755385440627275,0.033379453803085025,0
2018-07-10,0.06809700215131947,0.03566930660013281,0
2018-07-11,0.0814666345337474,0.05985946240523524,0
2018-07-12,0.0666667238800087,0.03796410771754468,0
2018-07-13,0.05714716410034492,0.03651007702496328,0
2018-07-16,0.06785654816037116,0.05695694346859026,0
2018-07-17,0.06257895235344024,0.05671385617299532,0
2018-07-18,0.06609392340144422,0.2216319662875592,0
2018-07-19,0.06493438501607192,0.04800299197954574,0
2018-07-20,0.0643163014326327,0.4971388930709526,0
2018-07-23,0.06970637180229783,0.1889718896237423,0
2018-07-24,0.07244847958053817,0.05907000171125626,0
2018-07-25,0.06819964766695738,0.03813954654212176,1
2018-07-26,0.06514170144300944,0.037546388241786216,1
2018-07-27,0.07113047006174406,0.03961350093740675,1
2018-07-30,0.08451027753900435,0.03528042260624043,0
2018-07-31,0.06446774755548991,0.0304878321652761,0
2018-08-01,0.08053373702202968,0.0535223455982504,0
2018-08-02,0.06380501737318307,0.04373362842048732,0
2018-08-03,0.06206108436386015,0.04285408270214507,0
2018-08-06,0.06204360950186109,0.036476409654467905,0
2018-08-07,0.0526905457035521,0.028131947494459374,0
2018-08-08,0.053487952494744556,0.030547960825502984,0
2018-08-09,0.05070848479806327,0.037654316379663495,0
2018-08-10,0.0678627798842193,0.0629170589988165,0
2018-08-13,0.08162658527412678,0.3192672119335242,0
2018-08-14,0.061412483307019886,0.04980080231866843,0
2018-08-15,0.06929429620914954,0.14263914667960345,0
2018-08-16,0.06440446133854161,0.10416894007541926,0
2018-08-17,0.057152179555467614,0.04028142577967716,0
2018-08-20,0.05927556725467173,0.05424243732737322,0
2018-08-21,0.04889984171698943,0.05543425280624969,0
2018-08-22,0.047162769721636515,0.02205569986351147,0
2018-08-23,0.05646305126975275,0.033725921137728584,0
2018-08-24,0.04962414182506947,0.02127243675620644,0
2018-08-27,0.052944410378236384,0.05585809383900002,0
2018-08-28,0.05644164550363085,0.029278817127440425,0
2018-08-29,0.045265136282911136,0.019533515539534432,0
2018-08-30,0.05852337679711575,0.036573151895865574,0
2018-08-31,0.055980782698378743,0.027628441440631618,0
2018-09-04,0.057613651393405386,0.0381020060312532,0
2018-09-05,0.060390977308517176,0.057511995740633017,0
2018-09-06,0.06378002037951278,0.048123407355640115,0
2018-09-07,0.07422522312142954,0.047891088649971485,0
2018-09-10,0.06255464103433545,0.06470238304595792,0
2018-09-11,0.060326921133254136,0.03853841502866793,0
2018-09-12,0.0678960864304736,0.0310284528395439,0
2018-09-13,0.06820466567451694,0.02627719374751586,0
2018-09-14,0.06945973458251051,0.02749023164565299,1
2018-09-17,0.0823194647803069,0.03741430078561898,0
2018-09-18,0.06468471416278004,0.025795404938104657,0
2018-09-19,0.053048280928778634,0.027345533211135697,0
2018-09-20,0.0503752947266175,0.026075930131676712,0
2018-09-21,0.044007284150439654,0.014145567727858393,0
2018-09-24,0.059565898604827375,0.028093922056478034,0
2018-09-25,0.057257634611312364,0.039224700857981354,0
2018-09-26,0.060178001937130694,0.03580506000784182,0
2018-09-27,0.06126379630219346,0.06822108983889934,0
2018-09-28,0.05385921253911735,0.03523767472104516,0
2018-10-01,0.05632922822641355,0.08590846133442559,0
2018-10-02,0.057585886185165004,0.03175468538791583,0
2018-10-03,0.05662892889852053,0.02526836797329834,1
2018-10-04,0.0866755635452021,0.059664306703541496,0
2018-10-05,0.08536673560616116,0.061993097288861994,0
2018-10-08,0.10012311257981475,0.07732436056210235,0
2018-10-09,0.10581681477675925,0.08074544553743289,1
2018-10-10,0.16275527065733533,0.22745205859391493,0
2018-10-11,0.2573726061221721,0.1128525934974438,0
2018-10-12,0.21969763205978887,0.6081657311508302,0
2018-10-15,0.21421110494934228,0.18735361261226952,0
2018-10-16,0.17145237289969564,0.3065658666959448,0
2018-10-17,0.234743836621893,0.2961465657494772,1
2018-10-18,0.263134735612095,0.18418616105145308,0
2018-10-19,0.21994039379207148,0.17570577765415243,0
2018-10-22,0.20698509839562446,0.20703536085816507,0
2018-10-23,0.19283167547477748,0.43018973042616165,1
2018-10-24,0.25469434654955514,0.12569150806642662,0
2018-10-25,0.2373008975738583,0.2240610223069971,1
2018-10-26,0.2499974577554335,0.29364849319193803,1
2018-10-29,0.21150390883742606,0.2863254142079297,0
2018-10-30,0.1785234414715666,0.2818078440753,0
2018-10-31,0.1972151122473782,0.16939603904643874,0
2018-11-01,0.17163535419045728,0.2012430540948812,1
2018-11-02,0.14410169772030834,0.08411701426095844,0
2018-11-05,0.154537006313258,0.18024923200779855,0
2018-11-06,0.15736006398356253,0.42296002472850636,0
2018-11-07,0.11543018700428108,0.07859747620713892,0
2018-11-08,0.10960927895805549,0.08089657738582126,1
2018-11-09,0.0901098194040251,0.1551875671615527,1
2018-11-12,0.14165126838478745,0.16696631499615472,0
2018-11-13,0.13105203076551591,0.27313395719464817,0
2018-11-14,0.1051138107191644,0.16490659589823584,0
2018-11-15,0.10402419463982325,0.15514998119176426,0
2018-11-16,0.08032121583914191,0.23627112195666658,1
2018-11-19,0.1021006358947848,0.2116143448120646,1
2018-11-20,0.11365653579845816,0.21653062625807926,0
2018-11-21,0.11734884250385565,0.17746721865156564,0
2018-11-23,0.10031247321062134,0.546650203159254,0
2018-11-26,0.07520863144062331,0.2276379778389276,0
2018-11-27,0.10424051117090469,0.11497115065073478,0
2018-11-28,0.11852390922219128,0.077783596442708,0
2018-11-29,0.09279184765324668,0.1279844657592759,0
2018-11-30,0.1053218990140026,0.05215032040577571,0
2018-12-03,0.07952225382663623,0.049900775716336304,1
2018-12-04,0.12475492598007466,0.16089049310504355,0
2018-12-06,0.1508502744926503,0.17634375339437477,1
2018-12-07,0.15581720112809264,0.1945924140508218,0
2018-12-10,0.17380777448696713,0.31125357466263315,0
2018-12-11,0.1549724662671437,0.08992983916920276,0
2018-12-12,0.19308473734111142,0.1240979412001408,0
2018-12-13,0.20911071712966472,0.18931733808206888,1
2018-12-14,0.2345707444536834,0.14952470079920036,1
2018-12-17,0.28649635668257656,0.2556668384269217,0
2018-12-18,0.28186762761622586,0.5704929085961693,1
2018-12-19,0.3274455700663293,0.5151092835958598,1
2018-12-20,0.37055395296088317,0.16421799192457143,1
2018-12-21,0.39720530156705847,0.1410913051079273,1
2018-12-24,0.540140344887794,0.12991908800045532,0
2018-12-26,0.48764885499609145,0.24149944291948344,0
2018-12-27,0.3748771297415633,0.189556784276456,0
2018-12-28,0.3786609669829202,0.23137305469411007,0
2018-12-31,0.3448995810320884,0.3409865504140347,0
2019-01-02,0.4019325117805368,0.2479995257786948,1
2019-01-03,0.3966705282005487,0.17295248521318105,0
2019-01-04,0.3168912357215959,0.3724443789060476,0
2019-01-07,0.26506234852582755,0.13177133957773035,0
2019-01-08,0.19733263780885504,0.06179010185609443,0
2019-01-09,0.13877000796030836,0.07403381459225424,0
2019-01-10,0.12343864780734747,0.09609460501270835,0
2019-01-11,0.09882469547666362,0.6980791612292314,0
2019-01-14,0.11543398316003763,0.2090234366138795,0
2019-01-15,0.1366680180234989,0.3986482409674017,0
2019-01-16,0.13376349795795184,0.15449091831389497,0
2019-01-17,0.10352557291959782,0.1483743891602494,0
2019-01-18,0.07856069909669572,0.28249037977355884,1
2019-01-22,0.10185234754383359,0.10165034619683674,0
2019-01-23,0.11255533787720846,0.1357556346286841,0
2019-01-24,0.1152586589022016,0.12198137477486183,0
2019-01-25,0.07912330601224993,0.1610317243206318,1
2019-01-28,0.11706954238199703,0.0918765875065184,0
2019-01-29,0.13689129244501075,0.07592603960034967,0
2019-01-30,0.11136597467055392,0.13997213427098432,0
2019-01-31,0.0965689088133913,0.08806447142751159,0
2019-02-01,0.0946061468881889,0.08464754598455279,0
2019-02-04,0.09312375301856823,0.06916890175192592,0
2019-02-05,0.09529385996711771,0.08140340941530574,0
2019-02-06,0.09634453056688609,0.052537113555619644,1
2019-02-07,0.10754100685714219,0.10177875801353235,0
2019-02-08,0.0947800120471699,0.06025477977895428,0
2019-02-11,0.10198358255877137,0.10733849639182692,0
2019-02-12,0.09214844133057026,0.075893056770765,0
2019-02-13,0.07837641853045776,0.10051281074385435,0
2019-02-14,0.08467443161841695,0.08813023989931534,0
2019-02-15,0.06857531675475302,0.04725584766675575,0
2019-02-19,0.07268528143424557,0.09216755214246601,0
2019-02-20,0.07422102013680787,0.11437374552138879,0
2019-02-21,0.07585491699469435,0.05126984784502926,0
2019-02-22,0.0771621103035697,0.04090034763517261,0
2019-02-25,0.09316597721376499,0.08757656356778336,0
2019-02-26,0.10627504802521763,0.06432252175005988,0
2019-02-27,0.1016430989251339,0.1882183129514656,0
2019-02-28,0.09177369224168279,0.05642660542270024,0
2019-03-01,0.07119324126942868,0.03883264854302617,0
2019-03-04,0.09965628825303838,0.04564881271919209,0
2019-03-05,0.10406895517535479,0.049944642430305906,0
2019-03-06,0.11438680550555447,0.06593106445505781,0
2019-03-07,0.1287926290242589,0.06168013540371336,0
2019-03-08,0.12336127529528057,0.05820280722593355,0
2019-03-11,0.1123231050043905,0.07227225819968383,0
2019-03-12,0.10930721617872573,0.08195300667609931,0
2019-03-13,0.10661143256342474,0.1838974240890833,0
2019-03-14,0.11600428543000907,0.05766373980102916,0
2019-03-15,0.09776996773459366,0.061135982245390394,0
2019-03-18,0.08689775017171092,0.117999418925118,0
2019-03-19,0.09070341286460583,0.09665307907832243,0
2019-03-20,0.11209437178436739,0.15583052368490188,0
2019-03-21,0.09553350087612282,0.12850522217623356,1
2019-03-22,0.12395340938687752,0.13517641884253062,0
2019-03-25,0.1157068923970583,0.12293446710169288,0
2019-03-26,0.09767335009739805,0.0668795008705502,0
2019-03-27,0.10085099251411042,0.09687220354507943,0
2019-03-28,0.0993238863307229,0.07160295454199449,0
2019-03-29,0.10328100120169484,0.08416118772871367,0
2019-04-01,0.09125110344124458,0.056951069400544306,0
2019-04-02,0.07628427732461875,0.041453587628515656,0
2019-04-03,0.07657866758491817,0.03786433205065877,0
2019-04-04,0.07220165902963775,0.03678283234134081,0
2019-04-05,0.060627920928803924,0.03428294412984754,0
2019-04-08,0.06534571826244172,0.040370698900704494,0
2019-04-09,0.07721032631738721,0.03894319794030026,0
2019-04-10,0.07092086696400254,0.04655291568975786,0
2019-04-11,0.06750596819118508,0.039427937068158454,0
2019-04-12,0.05375831547143014,0.04083439621672067,0
2019-04-15,0.06544601699348632,0.03992175133422872,0
2019-04-16,0.06537008163658452,0.04083439621672067,0
2019-04-17,0.06098478879187664,0.042143001413571135,0
2019-04-18,0.05554561923323092,0.041822875155625765,0
2019-04-22,0.05734626286690721,0.0429124737847734,0
2019-04-23,0.05449523083838055,0.02107487231109577,0
2019-04-24,0.055521865538636896,0.03370243637655503,0
2019-04-25,0.0650046970407252,0.036215363173904405,0
2019-04-26,0.05737623100661524,0.02872712950779554,0
2019-04-29,0.06041285420489995,0.03134472650744549,0
2019-04-30,0.062401550733188524,0.02652085933914049,0
2019-05-01,0.0885449131657599,0.04307106175597565,0
2019-05-02,0.08436156612061693,0.04122757537678986,0
2019-05-03,0.07045092143042041,0.03628416687637706,0
2019-05-06,0.10293934182304645,0.08142395126244949,1
2019-05-07,0.1373910113073352,0.10098123504949921,0
2019-05-08,0.15388572866132244,0.11256219332756688,0
2019-05-09,0.146823438310337,0.14581908590378426,0
2019-05-10,0.10981367278818761,0.10868474719476229,1
2019-05-13,0.1931972888019062,0.13430926594596634,0
2019-05-14,0.2046054893170939,0.13824823225073135,0
2019-05-15,0.17992153176907927,0.2099423140389446,0
2019-05-16,0.14815204293274126,0.06528025523108567,0
2019-05-17,0.1292002537058653,0.1917675677123985,1
2019-05-20,0.16646296870129643,0.05722478476933721,0
2019-05-21,0.11637095877919662,0.05246462995690664,0
2019-05-22,0.11002948014392937,0.03782110982272061,1
2019-05-23,0.11805255382934965,0.05313098763806328,0
2019-05-24,0.11220950855404423,0.07293646116712861,0
2019-05-28,0.13730722694959427,0.10538605289670461,0
2019-05-29,0.13925597570075787,0.10811034334226323,0
2019-05-30,0.12240589531172008,0.10237511243689107,1
2019-05-31,0.15212851869670518,0.10720516767394772,1
2019-06-03,0.12459318325685954,0.10156037910299506,0
2019-06-04,0.1035802942088946,0.0658417931674996,0
2019-06-05,0.08830921649150408,0.05637488802038267,0
2019-06-06,0.08494971858168784,0.06107968988906235,0
2019-06-07,0.0920700841539643,0.08148044408984925,0
2019-06-10,0.09145767865784005,0.042677899883933446,0
2019-06-11,0.09297618879214153,0.0450120166151459,0
2019-06-12,0.08811286578426678,0.05210642265262691,0
2019-06-13,0.07939973612478923,0.04686950394631024,0
2019-06-14,0.083436198341943,0.05190331136048638,0
2019-06-17,0.08908893392147042,0.049991628777081215,0
2019-06-18,0.08180327212614331,0.05799521363293468,0
2019-06-19,0.07597787565853666,0.02969051200086282,0
2019-06-20,0.0747661339164652,0.03512982198153978,0
2019-06-21,0.07011778907890996,0.06889191907025753,0
2019-06-24,0.07979165045973681,0.05866863060742878,1
2019-06-25,0.08746804606621726,0.05330916008043479,0
2019-06-26,0.08501796787399155,0.05372806050960958,0
2019-06-27,0.09016024697639252,0.06677494341501507,0
2019-06-28,0.09107623031309299,0.13669421190708247,0
2019-07-01,0.09365817821357812,0.03805093965611432,0
2019-07-02,0.09167879169751722,0.09236779518596673,0
2019-07-03,0.07698695496485132,0.06016976554733862,0
2019-07-08,0.0795263090199361,0.04971782157949611,0
2019-07-09,0.07555084646429025,0.04461868943291448,0
2019-07-10,0.059478787356516884,0.03396373101860884,0
2019-07-11,0.06380195573565664,0.028144707584908616,0
2019-07-12,0.05834219669379821,0.031905832984933075,0
2019-07-15,0.060600832134694846,0.029191918118835584,0
2019-07-16,0.059623450779227365,0.03807832062868988,0
2019-07-17,0.06772021570207658,0.04976967948759726,0
2019-07-18,0.06288382628642143,0.04212696295825423,0
2019-07-19,0.06929036014691943,0.046126125262964994,0
2019-07-22,0.06797494071076689,0.04461930478496579,0
2019-07-23,0.0519393802475346,0.05351179684778878,0
2019-07-24,0.05334388701292053,0.03254869461087058,0
2019-07-25,0.05912058219250647,0.03246992175647865,0
2019-07-26,0.06098691620257192,0.03328807739622422,0
2019-07-29,0.07016899290373385,0.055607289191700306,0
2019-07-30,0.0700218198029902,0.09343640174024337,1
2019-07-31,0.08368601774004832,0.05709551092371715,0
2019-08-01,0.105516131236845,0.09411479721976729,1
2019-08-02,0.11565237161229536,0.0993855577874038,1
2019-08-05,0.16989739691178568,0.14887958671090698,0
2019-08-06,0.15212786549460558,0.08781347249969892,0
2019-08-07,0.14111170739641482,0.05291782804489664,0
2019-08-08,0.12488101123082268,0.09216177797536035,0
2019-08-09,0.13392829080286156,0.23617177909720502,0
2019-08-12,0.23444435309904896,0.3036425073522957,0
2019-08-13,0.14624999785816806,0.27637902163229505,1
2019-08-14,0.189302817252838,0.18969108388747238,0
2019-08-15,0.16165026671149246,0.12380302664726028,0
2019-08-16,0.13500862756148324,0.22804994632266765,0
2019-08-19,0.1458059906995016,0.22543275308456556,0
2019-08-20,0.12947202264198762,0.5279122004356861,0
2019-08-21,0.1460519718686428,0.17789038225287795,0
2019-08-22,0.13935722628107547,0.14869308551782434,1
2019-08-23,0.15389934396899754,0.15854337287063416,0
2019-08-26,0.14357257756506603,0.13751534724244774,0
2019-08-27,0.15747705396683098,0.11350405669968892,0
2019-08-28,0.1284792188311982,0.11344515192367743,0
2019-08-29,0.11378217151969797,0.1366394007358091,0
2019-08-30,0.129650032526678,0.13994423992376612,0
2019-09-03,0.14815786823360125,0.16710210398496436,0
2019-09-04,0.1215287342132414,0.3634804873545418,0
2019-09-05,0.09905074438144566,0.11065801456589004,0
2019-09-06,0.08091430674280349,0.09278702686807298,0
2019-09-09,0.0810845427937831,0.04002994870299904,0
2019-09-10,0.07440435559066294,0.03590989792141528,0
2019-09-11,0.05267995093211767,0.03600946415480427,0
2019-09-12,0.051532892078320895,0.044219950657526354,0
2019-09-13,0.03588931448512936,0.0753177806184095,0
2019-09-16,0.03952375881698555,0.09606606712806535,0
2019-09-17,0.03783724030893087,0.04852679869625837,0
2019-09-18,0.039677682654910236,0.041161098461752456,0
2019-09-19,0.04311560475715807,0.05376171537552608,0
2019-09-20,0.04501163237550643,0.05911594820506834,0
2019-09-23,0.040098571906322864,0.0405183998568373,1
2019-09-24,0.05260489203080179,0.1004654411700851,0
2019-09-25,0.041231821235218465,0.03864155974986297,0
2019-09-26,0.044780486099013285,0.03455335612009946,0
2019-09-27,0.05528678862067182,0.09676271707639202,0
2019-09-30,0.05064175908333554,0.03722249471745799,0
2019-10-01,0.0787970118459027,0.06888454327697724,1
2019-10-02,0.09290232429385503,0.026399030604751968,0
2019-10-03,0.08797526221426755,0.06312422433321978,0
2019-10-04,0.08437659494105296,0.06096839386058815,0
2019-10-07,0.10422913138200891,0.11957561522673163,1
2019-10-08,0.16566363388032063,0.26129838209046824,0
2019-10-09,0.15158199800111896,0.24556151932929285,0
2019-10-10,0.12142516739697796,0.3804975445480322,0
2019-10-11,0.08998183734850049,0.07991302047024063,0
2019-10-14,0.09365290657605832,0.0706245293924751,0
2019-10-15,0.08542058115790511,0.06847990995079031,0
2019-10-16,0.07942575344711122,0.06047687999981619,0
2019-10-17,0.06956813126510543,0.0539297229685448,0
2019-10-18,0.06443687430039546,0.0418517515556337,0
2019-10-21,0.05402282194572975,0.045968007034161915,0
2019-10-22,0.054987932073234415,0.042812260650442524,0
2019-10-23,0.05318104269055503,0.035931860330415726,0
2019-10-24,0.054728405335730666,0.03947478358525421,0
2019-10-25,0.04998246477275774,0.02534875252317854,0
2019-10-28,0.05380054230016591,0.04115350929389894,0
2019-10-29,0.04844844683022635,0.05988028467595147,0
2019-10-30,0.044229025791170704,0.018059650197760433,0
2019-10-31,0.051062742852827164,0.038860307344063795,0
2019-11-01,0.03732632398738212,0.02278314144074637,0
2019-11-04,0.0405627079638983,0.02245003260279405,0
2019-11-05,0.03793810890811283,0.028653006568240713,0
2019-11-06,0.03309769357090376,0.019369111439855737,0
2019-11-07,0.03578047152271984,0.018894367821666192,0
2019-11-08,0.033928789658553955,0.019449019285177147,0
2019-11-11,0.044377403347504396,0.030204225320446053,0
2019-11-12,0.04310501277360945,0.03144375589813932,0
2019-11-13,0.0464319438195389,0.030589956067343754,0
2019-11-14,0.04868633474311995,0.03068114403191535,0
2019-11-15,0.04245940775421327,0.02060790535937926,0
2019-11-18,0.04874128076518085,0.03700506245779301,0
2019-11-19,0.05528704277505711,0.055803881416949974,0
2019-11-20,0.05491008116954459,0.07143022333523164,0
2019-11-21,0.060135402244066605,0.11694398865674056,0
2019-11-22,0.05058463152182678,0.05085298924099523,0
2019-11-25,0.044419111154404944,0.02344145293396205,0
2019-11-26,0.04647622994060655,0.026486217241825066,0
2019-11-27,0.041439556955869705,0.015720483263619436,0
2019-11-29,0.04672244526933047,0.02415164059302107,0
2019-12-02,0.060765265212949886,0.029061148322036632,0
2019-12-03,0.0716558747785963,0.06887539808433135,0
2019-12-04,0.06278936805646326,0.10385381371065121,0
2019-12-05,0.06225526174941672,0.03765281200093549,0
2019-12-06,0.0534184218721407,0.03370965848181571,0
2019-12-09,0.07812456408671709,0.05468201620178878,0
2019-12-10,0.0835371349562049,0.03848569415704204,0
2019-12-11,0.0719144890482675,0.04371704729377095,0
2019-12-12,0.059089612842711824,0.019820926247886846,0
2019-12-13,0.055866389821499655,0.02289655199877714,0
2019-12-16,0.06264069294537004,0.02055870759647514,0
2019-12-17,0.061690433652524086,0.015899034787000263,0
2019-12-18,0.05930546619963162,0.022366696757996542,0
2019-12-19,0.053771641222004514,0.029960976089861202,0
2019-12-20,0.04191507280498132,0.021276561188807684,0
2019-12-23,0.04246188202683696,0.01613531496725759,0
2019-12-24,0.04307652224222806,0.018148296793242334,0
2019-12-26,0.04448836671105458,0.020857574602965587,0
2019-12-27,0.05226239135912454,0.02662258643207814,0
2019-12-30,0.062015961878326635,0.029024557730934954,0
2019-12-31,0.05936868302296488,0.03126409756981755,0
2020-01-02,0.0527887742857712,0.024539559294746136,0
2020-01-03,0.06978588049291577,0.0402447012074865,0
2020-01-06,0.07436401848722766,0.05286537057188393,0
2020-01-07,0.08196851251968584,0.048211998207247087,0
2020-01-08,0.07663555809467106,0.05214843561841774,0
2020-01-09,0.06540797005879787,0.040713219992041395,0
2020-01-10,0.07591760065936722,0.052752464918672436,0
2020-01-13,0.07611262644127115,0.059080684497077235,0
2020-01-14,0.06712484675649782,0.11672058269191972,0
2020-01-15,0.06793681147947679,0.0246356826146882,0
2020-01-16,0.0592994875958424,0.022336982718028333,0
2020-01-17,0.05665803284739357,0.03560611468429852,0
2020-01-21,0.06493671285832216,0.05582227049686071,0
2020-01-22,0.06773107307607266,0.060915431251587826,0
2020-01-23,0.06443346820737969,0.04519397403209562,0
2020-01-24,0.08692931269875849,0.09744156206745956,1
2020-01-27,0.11815276592123333,0.13129376188563757,0
2020-01-28,0.10251718738310629,0.18492131612136675,0
2020-01-29,0.1173676562184848,0.18468315955875445,0
2020-01-30,0.10606907680139988,0.12662510244893022,1
2020-01-31,0.1388814906079438,0.20482003462610351,0
2020-02-03,0.1756505046624229,0.16914935425052285,0
2020-02-04,0.13134970094185106,0.18249387911838688,0
2020-02-05,0.11283334826818861,0.1528381555440436,0
2020-02-06,0.10993962555503371,0.17078846761747343,0
2020-02-07,0.13339526706049643,0.2768353954001907,0
2020-02-10,0.11960335861580622,0.23949466808346037,0
2020-02-11,0.10613200441165015,0.1761525328794367,0
2020-02-12,0.09593784477051356,0.044366736625621586,0
2020-02-13,0.09822756809171233,0.05683914639165054,0
2020-02-14,0.09542753324446365,0.043478080209234785,0
2020-02-18,0.10191738430520111,0.22541700390511163,0
2020-02-19,0.09382121812423282,0.05822398847427822,0
2020-02-20,0.08660789354297546,0.1909512435294922,1
2020-02-21,0.10165439479412622,0.18028160826376527,1
2020-02-24,0.15375982491945595,0.10751626659716472,1
2020-02-25,0.2231018453784292,0.18340345885183743,0
2020-02-26,0.2430599418323532,0.2835764876714109,1
2020-02-27,0.29457872021736947,0.0755850510856746,0
2020-02-28,0.33516478697582175,0.20125413552027244,0
2020-03-02,0.36231181678724916,0.1404078296498624,1
2020-03-03,0.38213502210602346,0.07438520596120425,0
2020-03-04,0.3103644135460014,0.22389480089702712,1
2020-03-05,0.5553792125761441,0.1913056939344525,1
2020-03-06,0.44421308925439995,0.1257982122233349,1
2020-03-09,0.3710392195554876,0.04600912778371817,0
2020-03-10,0.4225055422750646,0.057835594974752706,1
2020-03-11,0.41433470169730036,0.17771346571342378,1
2020-03-12,0.4532930315690018,0.08259614706998074,0
2020-03-13,0.5828374154115413,0.235199459769762,1
2020-03-16,0.6005016493992973,0.10286881677686506,0
2020-03-17,0.4618826364174919,0.2106050167682268,1
2020-03-18,0.48826181193225915,0.1105945258901537,0
2020-03-19,0.8547690133925787,0.4256701258345527,1
2020-03-20,0.803176785550714,0.39517772423739655,0
2020-03-23,0.9887728593494685,0.4428106244642911,0
2020-03-24,0.9823441461980568,0.4829793865440658,0
2020-03-25,0.9588058163212237,0.4527655067013709,0
2020-03-26,0.9349416624256476,0.5392226181317845,1
2020-03-27,0.7314254159214493,0.38552220612988713,0
2020-03-30,0.48160359655824725,0.41564495620602565,0
2020-03-31,0.8423645675424736,0.7797367438869144,1
2020-04-01,0.9119320965726475,0.28670784492203016,0
2020-04-02,0.9488930166198023,0.4020549902678628,1
2020-04-03,0.9691012564931659,0.4410687709512401,0
2020-04-06,0.88945493666971,0.4364748024341932,0
2020-04-07,0.3328819455499608,0.28263679383737705,0
2020-04-08,0.30959819318506365,0.24686720636204507,0
2020-04-09,0.30395861794128465,0.4733943593043822,0
2020-04-13,0.21964119586167047,0.3570343832060302,0
2020-04-14,0.39022520927864096,0.5255092469484751,0
2020-04-15,0.46690221328785325,0.46802725790125715,0
2020-04-16,0.45702204887994885,0.5219574986104719,0
2020-04-17,0.4105251075326105,0.7919119903514784,0
2020-04-20,0.42704453666073555,0.7999216692763232,1
2020-04-21,0.33673177363659207,0.5207118914418791,0
2020-04-22,0.3817449762575564,0.7387073226593708,0
2020-04-23,0.41228326180077474,0.38171876784691533,0
2020-04-24,0.23635412278970316,0.3236950768341685,0
2020-04-27,0.26351677673109203,0.5606420522597346,1
2020-04-28,0.16607923312439946,0.47912191073363103,0
2020-04-29,0.1177307957363938,0.6828917917441863,0
2020-04-30,0.20241580096638567,0.570730757478776,1
2020-05-01,0.15272299228324268,0.19209083306919653,0
2020-05-04,0.16038621094363098,0.23217596020907258,0
2020-05-05,0.16406099280891578,0.2009805398808717,0
2020-05-06,0.24605327041086172,0.2640035672821086,0
2020-05-07,0.21786668416851576,0.31216720387706903,0
2020-05-08,0.1444269856738399,0.34958886858997795,0
2020-05-11,0.17010468744364907,0.20449503182934972,1
2020-05-12,0.19111583025787288,0.3424532619604189,0
2020-05-13,0.2083685672440548,0.24353393301054146,0
2020-05-14,0.1340349099145002,0.17015718566436924,0
2020-05-15,0.13510175652578693,0.40052739236287155,0
2020-05-18,0.08917772724383258,0.1601921307065347,0
2020-05-19,0.15345858198300982,0.20384407418495384,0
2020-05-20,0.13007474371344396,0.11790260126402273,0
2020-05-21,0.11887247305070804,0.18133678536000597,0
2020-05-22,0.11990813109774744,0.14509505630970596,0
2020-05-26,0.10569642325875628,0.27324049149008633,0
2020-05-27,0.1291478377514071,0.24295682099499058,0
2020-05-28,0.14287701840763398,0.3577610338281589,0
2020-05-29,0.12434281832503691,0.26904503778405886,0
2020-06-01,0.0924135620611788,0.33310468591639303,0
2020-06-02,0.08139716086979251,0.3159034876821811,0
2020-06-03,0.049103569779416587,0.22527374453672705,0
2020-06-04,0.03793356619700805,0.26056542526786164,0
2020-06-05,0.02991911342884461,0.18976684216091852,0
2020-06-08,0.030414193042477396,0.33110127668212785,0
2020-06-09,0.0335509178953115,0.318844469226077,0
2020-06-10,0.04769336712628348,0.23859620450091715,1
2020-06-12,0.03774300698936732,0.16207690097577332,0
2020-06-15,0.04021913150369483,0.1572051096157546,0
2020-06-16,0.05841242934971774,0.34985217086605463,0
2020-06-17,0.0630800986014554,0.27065827734539094,0
2020-06-18,0.1205054977275233,0.6145054995086658,0
2020-06-19,0.11832612195507501,0.14181743517482412,0
2020-06-22,0.11751458496022349,0.19321163773174632,0
2020-06-23,0.18936842547082566,0.19038421907165076,1
2020-06-24,0.2442727691604489,0.4012844860420186,0
2020-06-25,0.20259767420365743,0.4027590981740752,1
2020-06-26,0.19767914833298053,0.25889731163462826,0
2020-06-29,0.14052381328352687,0.36803835547107877,0
2020-06-30,0.14541797113426622,0.44405715744616975,0
2020-07-01,0.19077771790211012,0.7111685815827277,0
2020-07-02,0.20977231933975243,0.6144028040768101,0
2020-07-06,0.22137342930991097,0.42969120789842685,0
2020-07-07,0.25599125279328044,0.3302595497769715,0
2020-07-08,0.20594319405944028,0.46248376989135553,0
2020-07-09,0.17218019401598708,0.4007656192957514,0
2020-07-10,0.12469309313666235,0.40650770840504424,1
2020-07-13,0.18325323645106364,0.3085139663269885,0
2020-07-14,0.1792141007275524,0.4473089877346567,0
2020-07-15,0.11502933863958861,0.6345027484773185,0
2020-07-16,0.11703145636964976,0.40215617896008504,0
2020-07-17,0.08613807460869437,0.12499653327222343,0
2020-07-20,0.13762410249397847,0.5006901905763597,0
2020-07-21,0.10054743798678431,0.08392634545904033,0
2020-07-22,0.0789573109395766,0.07056944548264156,1
2020-07-23,0.06872510366439744,0.07553632063070831,0
2020-07-24,0.05803451509501659,0.13109679435298505,0
