Date,p_lr,p_gb,event_next_day
2018-07-02,0.0752269947255688,0.05434397255979857,0
2018-07-03,0.0694973861966255,0.2972890591763099,0
2018-07-05,0.06664143339613401,0.017177404109694646,0
2018-07-06,0.04243090679842119,0.010036283981318457,0
2018-07-09,0.03632969382567317,0.010690322644419704,0
2018-07-10,0.035456259582983325,0.01044378212998502,0
2018-07-11,0.04729658252504408,0.016590307548206853,0
2018-07-12,0.0341416725252481,0.01057967572769964,0
2018-07-13,0.029253280755083898,0.011291724114535509,0
2018-07-16,0.03609642467212167,0.016480608689441078,0
2018-07-17,0.03137770185739458,0.013522882761523287,0
2018-07-18,0.03256618830565022,0.013225775532963517,0
2018-07-19,0.036061391343784895,0.014861256977471994,0
2018-07-20,0.03477027462795271,0.016389495383858543,0
2018-07-23,0.03753253454027529,0.01808651788007151,0
2018-07-24,0.030970533379814844,0.048310104057854256,0
2018-07-25,0.02803130227149908,0.06963251259275034,0
2018-07-26,0.02880936741625363,0.010583790078799974,0
2018-07-27,0.035319446535223814,0.01354787331569825,0
2018-07-30,0.04529617674834466,0.0589374568208959,0
2018-07-31,0.033345852022952004,0.04456203343209836,0
2018-08-01,0.03815587377132802,0.07296729745638834,0
2018-08-02,0.028016370090426825,0.07460176109511907,0
2018-08-03,0.021565413015072858,0.012229504624667877,0
2018-08-06,0.02085995132440172,0.011113593108459325,0
2018-08-07,0.017107289671240034,0.011014250206551411,0
2018-08-08,0.017036011588067123,0.010593616754299748,0
2018-08-09,0.019053656128429686,0.009520812203855216,0
2018-08-10,0.03211393760058061,0.041855998300215344,0
2018-08-13,0.04468461373386722,0.12378077009007805,0
2018-08-14,0.03133077718494645,0.08777508399413371,0
2018-08-15,0.04228602691965409,0.20665688732396928,0
2018-08-16,0.03209395037297915,0.1059643559197284,0
2018-08-17,0.029943585340867992,0.010739175097713044,0
2018-08-20,0.034209387657864,0.010339099737578681,0
2018-08-21,0.03184167865401934,0.010483812344000535,0
2018-08-22,0.027287361861033328,0.009425184049271165,0
2018-08-23,0.028997513257408375,0.010557439606402914,0
2018-08-24,0.023187420152622668,0.009425184049271165,0
2018-08-27,0.02243271891588679,0.01032159639322808,0
2018-08-28,0.02445879097236723,0.009079596534025725,0
2018-08-29,0.019461718605707817,0.009079596534025725,0
2018-08-30,0.027404397503790607,0.01782665937446404,0
2018-08-31,0.025708119266743015,0.017158978975988403,0
2018-09-04,0.030265258226802132,0.011252568635011125,0
2018-09-05,0.03640034351052187,0.03861850930836487,0
2018-09-06,0.04430375112899558,0.041249115374507525,0
2018-09-07,0.05155894228647096,0.03859428011648199,0
2018-09-10,0.040452386459786806,0.03262796304524242,0
2018-09-11,0.03539307632670575,0.024306338814955343,0
2018-09-12,0.039623374390141256,0.015042513756824744,0
2018-09-13,0.03436888641939677,0.009741668800144355,0
2018-09-14,0.035520506078783536,0.012802477051826832,0
2018-09-17,0.047865734940403214,0.019080765395716404,0
2018-09-18,0.03275100770581402,0.013327226548803132,0
2018-09-19,0.02433695138226477,0.010374293594575923,0
2018-09-20,0.022488003318241762,0.010374293594575923,0
2018-09-21,0.020322366625311717,0.009024676819899586,0
2018-09-24,0.027895477522236894,0.009595178433648714,0
2018-09-25,0.027982565355761508,0.010398810903311241,0
2018-09-26,0.027833506362530704,0.017928459461561942,0
2018-09-27,0.026863939050887197,0.022522666941975966,0
2018-09-28,0.024675803137089634,0.02497563280943461,0
2018-10-01,0.022789534250797397,0.012424526760264886,0
2018-10-02,0.022805295454871383,0.014589526694168846,0
2018-10-03,0.02112572742349232,0.012784936927920753,0
2018-10-04,0.04400400349019723,0.056564662933052116,0
2018-10-05,0.047794317832780354,0.0707765671415242,0
2018-10-08,0.06081797912280427,0.058574613330328505,0
2018-10-09,0.06351761746013776,0.09326889643626525,1
2018-10-10,0.15853906867732112,0.09815824764495132,1
2018-10-11,0.2564548078339696,0.09729083685922384,0
2018-10-12,0.16982175492078938,0.23148362106436784,0
2018-10-15,0.1623442143457847,0.2208322914112701,0
2018-10-16,0.10702649238509786,0.29831283488190763,0
2018-10-17,0.14582833342476695,0.360416912043351,1
2018-10-18,0.19448617393374018,0.25846039267549376,0
2018-10-19,0.14373548744763734,0.19803365809647935,0
2018-10-22,0.12825458402195447,0.4024782666449257,0
2018-10-23,0.1256288536806929,0.16056491213624563,1
2018-10-24,0.2233081464824837,0.08537522233668893,0
2018-10-25,0.18013524590483293,0.19567989217155263,1
2018-10-26,0.20401905845485677,0.12665895309466552,0
2018-10-29,0.2008748363615139,0.08825893105923638,0
2018-10-30,0.17226575323197732,0.20836489237364167,0
2018-10-31,0.15387724004127926,0.1366691014720645,0
2018-11-01,0.12912714778706688,0.19227511172676015,0
2018-11-02,0.1068286827894567,0.13560957388377773,0
2018-11-05,0.1110510382237815,0.20102114882526897,0
2018-11-06,0.12906532446981786,0.22071219200083148,0
2018-11-07,0.06163536300670947,0.037871530039793475,0
2018-11-08,0.060906115675411786,0.0469566902587328,0
2018-11-09,0.06195483055339742,0.112559893624112,1
2018-11-12,0.11945563711227525,0.18845342568124074,0
2018-11-13,0.11291953054515683,0.1892510158702891,0
2018-11-14,0.10707906752981329,0.11964190439602085,0
2018-11-15,0.0939973907418035,0.1562035213622049,0
2018-11-16,0.07263323003402164,0.28875156635976756,1
2018-11-19,0.1111372303319771,0.1417934049313166,1
2018-11-20,0.12823895149827289,0.15241985811762856,0
2018-11-21,0.1089050800289016,0.2324923464730383,0
2018-11-23,0.11755414939203422,0.19883502009271137,0
2018-11-26,0.06427713058235109,0.1734277907542288,0
2018-11-27,0.07356469286909202,0.10601453435937118,0
2018-11-28,0.0683124134325927,0.07476845945072243,0
2018-11-29,0.05601514531590272,0.09421131156550494,0
2018-11-30,0.05723620228957425,0.04921770111949656,0
2018-12-03,0.03411632134992492,0.03616012925828149,1
2018-12-04,0.07357944348203152,0.12207055249940105,0
2018-12-06,0.09692998154744158,0.13660249500954702,1
2018-12-07,0.1326567149749832,0.07478294317157749,0
2018-12-10,0.12894070513634384,0.19904066438214155,0
2018-12-11,0.10328665338121724,0.07853348781046093,0
2018-12-12,0.109233303453401,0.09711666581521508,0
2018-12-13,0.10305032279328533,0.13366647379316984,1
2018-12-14,0.12458848662653207,0.12073923317289365,1
2018-12-17,0.17854467389944798,0.45829430058065074,0
2018-12-18,0.17856122916961767,0.2439743636804751,1
2018-12-19,0.20921327505622023,0.17368515795298017,1
2018-12-20,0.26631058973613103,0.12829365989092148,1
2018-12-21,0.2932017327240696,0.0869600376880834,1
2018-12-24,0.47094768659101244,0.0818212901039033,0
2018-12-26,0.3251014149177284,0.21240249731513666,0
2018-12-27,0.23005580148176258,0.15298479876058518,0
2018-12-28,0.22708409274743346,0.0985191160880342,0
2018-12-31,0.17706519050576514,0.15476243848164545,0
2019-01-02,0.19810266140462657,0.18324488981353834,1
2019-01-03,0.2569070356724942,0.20177015980436178,0
2019-01-04,0.15599160214377644,0.3208484478521006,0
2019-01-07,0.11544024497481016,0.11322685281056866,0
2019-01-08,0.071048332169674,0.04750047445197621,0
2019-01-09,0.052364317645792434,0.06784788119450359,0
2019-01-10,0.04240240772784813,0.05445573162992718,0
2019-01-11,0.035652761461939624,0.14286863619125448,0
2019-01-14,0.04907898445795849,0.13175818707142364,0
2019-01-15,0.04823265055776662,0.19032307385571118,0
2019-01-16,0.04672773305616953,0.16484587425122155,0
2019-01-17,0.036118357120221635,0.1879940747567183,0
2019-01-18,0.025616748294606174,0.20888763448213835,1
2019-01-22,0.04297821925421977,0.09202300864214041,0
2019-01-23,0.03854770976485241,0.08709713326624394,0
2019-01-24,0.03746943226752152,0.09139153516321624,0
2019-01-25,0.03017127344894393,0.079407762455798,0
2019-01-28,0.07161995428661289,0.07157326675727842,0
2019-01-29,0.09345860804901683,0.04425118108711968,0
2019-01-30,0.058853306482713766,0.07271279780701682,0
2019-01-31,0.04550156552470139,0.052337336859445915,0
2019-02-01,0.04174119451378575,0.05680844708568293,0
2019-02-04,0.04282754427002163,0.04029303528994804,0
2019-02-05,0.04552404365763097,0.02496453853553188,0
2019-02-06,0.05089182091245934,0.023169970732396745,0
2019-02-07,0.06115258942119863,0.05018068065561806,0
2019-02-08,0.05094646121101126,0.026998043382139267,0
2019-02-11,0.05614547751502083,0.07909666845749651,0
2019-02-12,0.047184534689359126,0.03886049540587993,0
2019-02-13,0.04304365273973632,0.06459998640604114,0
2019-02-14,0.047398463542074123,0.050910183270198604,0
2019-02-15,0.03342113145550965,0.014658524958083124,0
2019-02-19,0.03495911122103497,0.014658524958083124,0
2019-02-20,0.034790492855688686,0.012762991276375923,0
2019-02-21,0.040886811288646324,0.011972701434062961,0
2019-02-22,0.03706407955096181,0.011912092409044192,0
2019-02-25,0.046834573892456835,0.03419128977557256,0
2019-02-26,0.0495740665091266,0.04093004155603553,0
2019-02-27,0.04435618658925801,0.06559211886009036,0
2019-02-28,0.04551263873104918,0.028275848420013624,0
2019-03-01,0.034551165745693765,0.012090031307783765,0
2019-03-04,0.05206885039553791,0.0343448839205789,0
2019-03-05,0.05405551869246428,0.03040861162110431,0
2019-03-06,0.06388872929004807,0.053916933238687334,0
2019-03-07,0.07551103029967281,0.04580270441947796,0
2019-03-08,0.06504374538988959,0.03995962379228139,0
2019-03-11,0.04640142874813223,0.02458646745039444,0
2019-03-12,0.04322863264966413,0.012753248476181691,0
2019-03-13,0.0410406910301611,0.02638171405096282,0
2019-03-14,0.044363355247747586,0.0170349863597228,0
2019-03-15,0.034556216111878285,0.014480322065648074,0
2019-03-18,0.03257724245020007,0.013494762075472575,0
2019-03-19,0.03450605018988394,0.01622949298061073,0
2019-03-20,0.03971436375618068,0.08575257991927228,0
2019-03-21,0.033323639228575966,0.01566368489137205,1
2019-03-22,0.06269864630227051,0.05503168717863258,0
2019-03-25,0.06297418845445772,0.06724146868175943,0
2019-03-26,0.0480716610244966,0.03601884538722274,0
2019-03-27,0.05389703019388334,0.04803086207302542,0
2019-03-28,0.05137221596730024,0.02357478632791092,0
2019-03-29,0.04842805822770037,0.016180686364257953,0
2019-04-01,0.038543884041672506,0.011118295959419898,0
2019-04-02,0.03193743792640276,0.010810497706770858,0
2019-04-03,0.03392548907821671,0.01359975732743135,0
2019-04-04,0.0308033710999906,0.011118295959419898,0
2019-04-05,0.024210518677288944,0.009889183906737951,0
2019-04-08,0.028982640444416605,0.011118295959419898,0
2019-04-09,0.0382569952161741,0.012880635852603375,0
2019-04-10,0.03562090483418892,0.010865929118429011,0
2019-04-11,0.03341297623765863,0.009256968385641978,0
2019-04-12,0.02667033370412639,0.009256968385641978,0
2019-04-15,0.030953473033271214,0.009256968385641978,0
2019-04-16,0.03182508161219101,0.009256968385641978,0
2019-04-17,0.031852472932811814,0.009256968385641978,0
2019-04-18,0.027466942516810876,0.009256968385641978,0
2019-04-22,0.02748867261124205,0.009256968385641978,0
2019-04-23,0.025489378912213142,0.008763464915398138,0
2019-04-24,0.030033927114285253,0.011785242196919185,0
2019-04-25,0.0320181195538362,0.014271402887926738,0
2019-04-26,0.025840242565335052,0.011992474824524212,0
2019-04-29,0.02802930782497637,0.026765227874161836,0
2019-04-30,0.031367660946548886,0.014271402887926738,0
2019-05-01,0.051082377438063084,0.030541063037197842,0
2019-05-02,0.047816339897984915,0.02015566752630884,0
2019-05-03,0.03370006358198755,0.008238965612726459,0
2019-05-06,0.060857637248595796,0.050958897232977425,1
2019-05-07,0.11774178380841847,0.08034756339531145,0
2019-05-08,0.12873782045764803,0.059895464740640204,0
2019-05-09,0.1259073918399681,0.04391505291861214,0
2019-05-10,0.07725835040433283,0.0707194293929962,1
2019-05-13,0.177568334730838,0.06461176308329519,0
2019-05-14,0.16898148617780265,0.1364433107690477,0
2019-05-15,0.13178158645736326,0.1448363619954947,0
2019-05-16,0.10009044907594052,0.051706048222962674,0
2019-05-17,0.0900057251015684,0.1585249149549171,0
2019-05-20,0.1232688894848609,0.037502018728439654,0
2019-05-21,0.07681613866364508,0.02380959158939555,0
2019-05-22,0.06540782962542384,0.011994641043231207,0
2019-05-23,0.0940510368018996,0.06783748861224348,0
2019-05-24,0.08208059103447267,0.10410766146774382,0
2019-05-28,0.11176917705059411,0.1126712913647721,0
2019-05-29,0.1138975902351115,0.059337787634688104,0
2019-05-30,0.09410266698682655,0.06366700684262795,1
2019-05-31,0.14321460391255847,0.09839785665924265,0
2019-06-03,0.13292507055865468,0.05778063484851443,0
2019-06-04,0.09413763061606209,0.06122655926183837,0
2019-06-05,0.07213581637469349,0.06084340091308246,0
2019-06-06,0.06453077206018948,0.0886227703559041,0
2019-06-07,0.05849468641708199,0.03737598524522884,0
2019-06-10,0.05292874944902012,0.032504551164334906,0
2019-06-11,0.05384873131223612,0.03299809135171669,0
2019-06-12,0.05499036130957567,0.035708841863678197,0
2019-06-13,0.05687656371537126,0.03361115721554872,0
2019-06-14,0.06475834894423502,0.02965955680790468,0
2019-06-17,0.06650390158387882,0.04283992945724055,0
2019-06-18,0.058923369374671186,0.0464403971692095,0
2019-06-19,0.04703964970931497,0.01416486586033807,0
2019-06-20,0.04573143557746576,0.024972946697837155,0
2019-06-21,0.043951616162320406,0.05266019484757725,0
2019-06-24,0.048423816931177865,0.045369666358123346,0
2019-06-25,0.06490917281663908,0.05797936027795421,0
2019-06-26,0.061893057409667294,0.05577483061979159,0
2019-06-27,0.06876595056803053,0.06586785076755163,0
2019-06-28,0.06840814356030052,0.0666562852689557,0
2019-07-01,0.05363077595023154,0.01920731823534099,0
2019-07-02,0.04660842258569882,0.011956768039987282,0
2019-07-03,0.039323111825830176,0.012072971322575945,0
2019-07-08,0.04843639148056778,0.012846524358465127,0
2019-07-09,0.04678446481546801,0.01428425804222071,0
2019-07-10,0.03323347560363421,0.009679144684715651,0
2019-07-11,0.03652897192414788,0.011861053868547307,0
2019-07-12,0.0312639897197376,0.009320973500699808,0
2019-07-15,0.03167667734510954,0.009320973500699808,0
2019-07-16,0.03419469873995781,0.009127032891376664,0
2019-07-17,0.042899453684542954,0.020670352541170944,0
2019-07-18,0.03794028684684479,0.022160776517335584,0
2019-07-19,0.048846758730622074,0.041959761739030314,0
2019-07-22,0.039674920515846514,0.027259755288490613,0
2019-07-23,0.029808354177855278,0.013572871436565284,0
2019-07-24,0.029313437830942108,0.010701046898965434,0
2019-07-25,0.03397505132222035,0.010761203538970936,0
2019-07-26,0.030114971408668187,0.011024600223650049,0
2019-07-29,0.03501706799990637,0.015536633860194169,0
2019-07-30,0.04044056672203028,0.016230272598652284,0
2019-07-31,0.06001300956558662,0.06874206181424732,0
2019-08-01,0.08821200091807632,0.06201452026226799,0
2019-08-02,0.0944751612572661,0.030910554513308305,1
2019-08-05,0.2064190898509995,0.1898337597987343,0
2019-08-06,0.14632075364291686,0.02547861513149263,0
2019-08-07,0.1426975852073308,0.03963924435511013,0
2019-08-08,0.10530418850162596,0.0708321887647312,0
2019-08-09,0.11048646507199761,0.13265276555079786,0
2019-08-12,0.22848693113996857,0.06074720392719197,0
2019-08-13,0.10773312684917523,0.1304688828961001,1
2019-08-14,0.19196304509998194,0.19460061540337792,0
2019-08-15,0.15672900635534914,0.11778493177597317,0
2019-08-16,0.11154037444563664,0.3780654144807132,0
2019-08-19,0.10798798880561511,0.10275091873822814,0
2019-08-20,0.09788367070381257,0.27900688195715867,0
2019-08-21,0.09072809778494699,0.03477929620303196,0
2019-08-22,0.09158819794908733,0.05323228223104159,1
2019-08-23,0.13725536294639842,0.19538870705327674,0
2019-08-26,0.11412594195265457,0.1453616649844251,0
2019-08-27,0.11719863906117282,0.1387404100429478,0
2019-08-28,0.09032865393055527,0.09199275572617595,0
2019-08-29,0.07634909970847108,0.10666243968608863,0
2019-08-30,0.0902470169219487,0.09682644471142739,0
2019-09-03,0.10182307118693278,0.0831109370893829,0
2019-09-04,0.07754822583513356,0.1696348839500479,0
2019-09-05,0.05852633208026322,0.023580692102644085,0
2019-09-06,0.047095545362688555,0.021049408038912264,0
2019-09-09,0.05427823728710261,0.018071124396421216,0
2019-09-10,0.05225603825958065,0.017259990576146137,0
2019-09-11,0.03954337400777673,0.010715931279665275,0
2019-09-12,0.037296304919224796,0.009088495992968433,0
2019-09-13,0.03088623463358235,0.011304334965018448,0
2019-09-16,0.03765273866808434,0.010165012632618192,0
2019-09-17,0.0344156828017253,0.0122866701162128,0
2019-09-18,0.03337072996898997,0.01114581581565122,0
2019-09-19,0.03516893747214846,0.01602451164186572,0
2019-09-20,0.0395791563613082,0.039650186101213236,0
2019-09-23,0.03410256133330479,0.013032996781720164,0
2019-09-24,0.06101970969518007,0.04490001525766877,0
2019-09-25,0.04410132348739789,0.033303423267418426,0
2019-09-26,0.047177075118652406,0.04251493525853208,0
2019-09-27,0.06402010424197171,0.20405593773117264,0
2019-09-30,0.052948031702985766,0.036003103134361635,0
2019-10-01,0.09175774278525126,0.09310840289961957,1
2019-10-02,0.11797252603690453,0.025494093061813713,0
2019-10-03,0.09971575857895239,0.08218352449341103,0
2019-10-04,0.07620537404019588,0.04287613365075326,0
2019-10-07,0.09023098028097276,0.11878310185389188,1
2019-10-08,0.14717211835742022,0.262559744864228,0
2019-10-09,0.11855902265483723,0.18985523923246372,0
2019-10-10,0.09452336000676755,0.19177371272380705,0
2019-10-11,0.06379025121101373,0.024207988741070875,0
2019-10-14,0.05786562851191952,0.018410676550599504,0
2019-10-15,0.04961186559716544,0.027873692890838957,0
2019-10-16,0.046789569077491704,0.013869595021444211,0
2019-10-17,0.04190047746510027,0.012650957619391728,0
2019-10-18,0.04206108793264003,0.011012023130686487,0
2019-10-21,0.033595702550897534,0.012148444791831386,0
2019-10-22,0.03687361782422582,0.013419155758528764,0
2019-10-23,0.03245176718094459,0.010901479493845564,0
2019-10-24,0.03049542680607346,0.010264516636100578,0
2019-10-25,0.024038309396705464,0.011062771943891325,0
2019-10-28,0.02643807324052143,0.011062771943891325,0
2019-10-29,0.026243198370943632,0.010264516636100578,0
2019-10-30,0.020533625610652737,0.009964420719237962,0
2019-10-31,0.026724524141859676,0.010739591279597746,0
2019-11-01,0.017689583938063733,0.010030604698955739,0
2019-11-04,0.02217870219623273,0.010030604698955739,0
2019-11-05,0.022267190534972316,0.010030604698955739,0
2019-11-06,0.018780030703361806,0.009670110529278316,0
2019-11-07,0.021464264118767753,0.009670110529278316,0
2019-11-08,0.018504083351760424,0.009670110529278316,0
2019-11-11,0.026610615409540107,0.011561611445871312,0
2019-11-12,0.02800628633585558,0.012449700992358146,0
2019-11-13,0.02963516005618565,0.012449700992358146,0
2019-11-14,0.03142179197976169,0.012449700992358146,0
2019-11-15,0.023340517264531558,0.011561611445871312,0
2019-11-18,0.027601025766852402,0.013415591181797564,0
2019-11-19,0.030675219436951538,0.0172529488410758,0
2019-11-20,0.0314893225109799,0.023187120796166347,0
2019-11-21,0.03492957516222935,0.019981927097813403,0
2019-11-22,0.02816594081824361,0.023903276264804266,0
2019-11-25,0.024264869672825796,0.011060600060887138,0
2019-11-26,0.02286648747124078,0.011920019900252283,0
2019-11-27,0.02027292269103608,0.011638279305687381,0
2019-11-29,0.02432313842440167,0.010958742929733261,0
2019-12-02,0.03767496489861485,0.013374967984517264,0
2019-12-03,0.04905645660134112,0.07844355619231527,0
2019-12-04,0.037946909754271174,0.04217647531866265,0
2019-12-05,0.038626902630721424,0.021298950896804735,0
2019-12-06,0.03104631341108593,0.011732555000244844,0
2019-12-09,0.05556768454647535,0.08417942724146267,0
2019-12-10,0.05866825682103684,0.038220472869760456,0
2019-12-11,0.047533710141419515,0.037666588138222566,0
2019-12-12,0.03740071142197894,0.012008933979462904,0
2019-12-13,0.028984877236370717,0.010209828415742458,0
2019-12-16,0.03120566475600954,0.010739591279597746,0
2019-12-17,0.03161599051939398,0.010030604698955739,0
2019-12-18,0.030752126853592257,0.010950820428013527,0
2019-12-19,0.026637619073903,0.010950820428013527,0
2019-12-20,0.020438982012425423,0.010030604698955739,0
2019-12-23,0.021175781699593582,0.01044515264158367,0
2019-12-24,0.02210056521310127,0.010030604698955739,0
2019-12-26,0.021203188093698155,0.010422626602750484,0
2019-12-27,0.026025038749888492,0.010853198527372154,0
2019-12-30,0.036374627037285306,0.013312863543511943,0
2019-12-31,0.03201872206669171,0.011533045910731713,0
2020-01-02,0.02290121538025727,0.010422626602750484,0
2020-01-03,0.03679935273062239,0.019898560353306387,0
2020-01-06,0.0390193863847208,0.1720641905103794,0
2020-01-07,0.04455674406208691,0.013087851746831122,0
2020-01-08,0.038812108482160754,0.1649052006557548,0
2020-01-09,0.028643402543402127,0.16283668615602037,0
2020-01-10,0.03282021032432056,0.012492426679563535,0
2020-01-13,0.03169548760406454,0.018635260901020315,0
2020-01-14,0.03018391093859907,0.008898958818976344,0
2020-01-15,0.03199063867073401,0.008898958818976344,0
2020-01-16,0.027902595733809522,0.008337698307227462,0
2020-01-17,0.02453762074562902,0.011003051762807959,0
2020-01-21,0.031235319422397458,0.01315640051700052,0
2020-01-22,0.02998877792712275,0.014169178431565852,0
2020-01-23,0.03148135540292133,0.013898216675702327,0
2020-01-24,0.0505211821350711,0.04154724550940647,1
2020-01-27,0.09673312270834356,0.19079521161459484,0
2020-01-28,0.0718734996323927,0.14280300485150496,0
2020-01-29,0.07668509024266647,0.1511613192912455,0
2020-01-30,0.0667403978081498,0.17444179980657548,1
2020-01-31,0.11521416068458643,0.14301251628867293,0
2020-02-03,0.13748558255756013,0.15454903752067298,0
2020-02-04,0.08606576521995063,0.13807565779344275,0
2020-02-05,0.06526075939670292,0.11093879572234572,0
2020-02-06,0.06007472554396112,0.08083420219355668,0
2020-02-07,0.08018512684642524,0.11971512338229646,0
2020-02-10,0.06853079592143646,0.13862693020148445,0
2020-02-11,0.06439761668586809,0.14290375707490038,0
2020-02-12,0.050856113836777204,0.017915501774363032,0
2020-02-13,0.055077143987446515,0.017014358801867115,0
2020-02-14,0.04879589381124717,0.015807509011722752,0
2020-02-18,0.062311231818587096,0.07208590496267007,0
2020-02-19,0.053619653148640464,0.020868721720603663,0
2020-02-20,0.05768786237756871,0.14370217339203736,0
2020-02-21,0.07784209475065929,0.06392931465840279,1
2020-02-24,0.18358127930715398,0.13721769633233985,1
2020-02-25,0.27970573993739734,0.3503200152147837,0
2020-02-26,0.28272333477209727,0.40540073601511073,1
2020-02-27,0.4355334988960486,0.16074543943940744,0
2020-02-28,0.5468878949841675,0.20330821004939792,0
2020-03-02,0.4433717604353872,0.2520954042001414,1
2020-03-03,0.4814988206567382,0.09091337724475203,0
2020-03-04,0.3094119864022589,0.2813035705766663,1
2020-03-05,0.6203446584034392,0.13476294555418572,1
2020-03-06,0.6026527317010569,0.18244748129367822,1
2020-03-09,0.6914215821802545,0.03513455060610345,0
2020-03-10,0.5931159109549005,0.17950297193008735,1
2020-03-11,0.6311121788680775,0.35577130032428356,1
2020-03-12,0.7863105341812705,0.36421923390875927,0
2020-03-13,0.7651007380490701,0.5459861835272702,1
2020-03-16,0.8528056853451638,0.41454093322608754,0
2020-03-17,0.6569624793325993,0.5040250403154984,1
2020-03-18,0.6759289493517477,0.3142958633889156,0
2020-03-19,0.9439834685520953,0.6584298715620021,1
2020-03-20,0.9225295742536697,0.5977097191050741,1
2020-03-23,0.9961496515803395,0.8175406467395809,0
2020-03-24,0.9911295989895529,0.8040609068330417,0
2020-03-25,0.971239815317961,0.5860409903363903,0
2020-03-26,0.9225112270829458,0.6093520768212617,1
2020-03-27,0.6553415932181164,0.533792725204291,0
2020-03-30,0.3062713828281236,0.5829682289855521,1
2020-03-31,0.7569147234053728,0.8448951387203331,1
2020-04-01,0.8985985552475064,0.543172708763357,0
2020-04-02,0.921479090991924,0.6912891714228403,1
2020-04-03,0.9491022716081208,0.7728436498548297,0
2020-04-06,0.7706273437730928,0.6277907061349672,0
2020-04-07,0.30192218497975654,0.2855038215243531,0
2020-04-08,0.30405701779711486,0.2112570020586905,0
2020-04-09,0.22077454707656283,0.6967744520349483,0
2020-04-13,0.19981715796120195,0.4801509238407404,0
2020-04-14,0.2434391041937446,0.8159201076925022,1
2020-04-15,0.3131074930671877,0.746056919309926,0
2020-04-16,0.25260807362278265,0.9136008056765662,0
2020-04-17,0.22406977928792407,0.8894025917145562,1
2020-04-20,0.24748379124791986,0.9113636154102707,1
2020-04-21,0.1898502015545144,0.8360194189061815,0
2020-04-22,0.2063361157202321,0.8766868684304646,0
2020-04-23,0.2138096419417534,0.6548744332617117,0
2020-04-24,0.13671632789475208,0.6015893676690345,0
2020-04-27,0.1730504841743187,0.2653675404587796,0
2020-04-28,0.1443435617836887,0.14829066827199186,0
2020-04-29,0.10286381127524105,0.5873480276946199,0
2020-04-30,0.13840248044659378,0.37600907893744306,1
2020-05-01,0.10489247196811713,0.15219539120073242,0
2020-05-04,0.09717171634312162,0.3140992082936845,0
2020-05-05,0.09354367264357748,0.14420929923128648,0
2020-05-06,0.12269321915862925,0.18734715201494384,0
2020-05-07,0.11814815823205084,0.5763064555300407,0
2020-05-08,0.10438096541908368,0.49907084503285165,0
2020-05-11,0.12844505276616983,0.29741140292326645,1
2020-05-12,0.1612170738681037,0.4633971484688927,1
2020-05-13,0.1800346166350418,0.5818296383002127,0
2020-05-14,0.12269676924798266,0.6119481198085315,0
2020-05-15,0.10256440413923064,0.5555457198965118,0
2020-05-18,0.0773646609491583,0.3043247621000836,0
2020-05-19,0.1176206759496745,0.328971519690519,0
2020-05-20,0.10231284672730366,0.40854966603615134,0
2020-05-21,0.09293708454676632,0.3014619129610995,0
2020-05-22,0.07980345094227723,0.3671353101092247,0
2020-05-26,0.06999495163018313,0.17755536352204548,0
2020-05-27,0.07902830623008388,0.15877440383775496,0
2020-05-28,0.07468394657198131,0.31197708381882383,0
2020-05-29,0.07149355498346378,0.15809617116680247,0
2020-06-01,0.05973490919150779,0.2101481895673085,0
2020-06-02,0.053434578212772026,0.3426479897786117,0
2020-06-03,0.044078227487582985,0.07249596170191411,0
2020-06-04,0.04305793370367319,0.12125959395276098,0
2020-06-05,0.036194101937816595,0.0762773875118422,0
2020-06-08,0.04142572876968577,0.21799267535334219,0
2020-06-09,0.04230993690692249,0.37983060365332316,0
2020-06-10,0.05045007523657537,0.24253393410463447,1
2020-06-12,0.04977075771503794,0.24710781748062824,0
2020-06-15,0.04985341778100103,0.3209014435177676,0
2020-06-16,0.06289224348629731,0.43236870500620384,0
2020-06-17,0.06342871849140658,0.5412552473174289,0
2020-06-18,0.12080495778705418,0.8004338881393522,0
2020-06-19,0.11021572131280699,0.4856019454681888,0
2020-06-22,0.10287452195881214,0.599673676076381,0
2020-06-23,0.12819487957661643,0.42028844489578665,1
2020-06-24,0.15348566896269722,0.506952310938139,0
2020-06-25,0.12221605337679842,0.4008245609229447,1
2020-06-26,0.1381043833184438,0.3454317882810849,0
2020-06-29,0.09459603141912447,0.5515689668916602,0
2020-06-30,0.09325819809326552,0.6873961697771585,0
2020-07-01,0.10436112197451321,0.8581196119181679,0
2020-07-02,0.09477518922048,0.7184678868072055,0
2020-07-06,0.13098810484952803,0.19417929346270024,0
2020-07-07,0.1416064758093307,0.5138528347965918,0
2020-07-08,0.10887469462211932,0.2326614225550812,0
2020-07-09,0.09694205227353442,0.32980110230961884,0
2020-07-10,0.06916193307561978,0.11637822330867556,0
2020-07-13,0.11684889123571562,0.4448094775289362,0
2020-07-14,0.10404431210762884,0.3443368306538668,0
2020-07-15,0.06728858133215426,0.27596760400796183,0
2020-07-16,0.07447444289669831,0.09790093428421676,0
2020-07-17,0.05417264184494831,0.043008982247634005,0
2020-07-20,0.07750732781055736,0.16312723590183925,0
2020-07-21,0.06336415911156999,0.04775972274527528,0
2020-07-22,0.04906791448598959,0.040721114731691335,0
2020-07-23,0.050475589510150624,0.028698425920110775,0
2020-07-24,0.04145910004419604,0.1021498115876458,0
